processed_text,label
здравствуйте меня зовут NAME меня вопрос я хотел бы подойти посмотреть отделки квартиры восставший я свой голос услышу чесать квартиры отделки планиров у тебя в живую и все я не знаю ваш ум какой ты все хочется их посмотреть вас меня интересует возможного и консультацию ну завтра можно сидеть сюда давайте на связи она только там смотрит о записи что значит типа сейчас записываю что у вас в любое время так очень устроить да да как сегодня рядом я перед опыт где это находится по какому адресу находится там курсдобрый день группа самолет меня зовут NAME как могу к вам обращаться NAME какой у вас вопрос оставайтесь оставайтесь на линии я сейчас в соединен вы хотите посмотреть квартиры я правильно вас поняла варианты квартиры угу отправьтесь на линии я уточню информацию и переведу вас на специалист добрый день меня зовут засили вы покапание собрались скажите пожалуйста че я могу так его можно записаться туда конечно конечно по текуда податься а как вызоваться сегодня у вот сейчас на эти выходные слоты вообще отключены то есть с девяти до девяти просто подарок если прям конкретное время это будет оно значит в любом случае вы да и вы будете в терротих вопрос так записался значит на сегодня оставляем в каком случае я оставил вам скидку в течение двух дней действует при посещения ну соответственно при назывании номера телефона она с карточки царя автоматически активируется высылала ее и приезжать как будет самостоятельно или так серьезно шеф все замеча честно я ссылку отправил на номер телефона сорок один пятьдесят шесть ссылку открываете и проложите маршрут где вы есть до этого и все уже нас,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
да да да да да мы с тоже договорились еще пока не смотрели мы еще пока ну договорились я пока еще не могу сам приехать я сам на вас звонился уточню информацию мне в полном объеме что сказализдравствуйте меня зовут елизавета служба контроля качество самолет плюс вам удобно разговаривать подскажите пожалуйста вы вчера звонили интересовались квартирой по улице вокзальная двадцать четыре верно квартиру посмотрели агенс удался сайт,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NAME здравствуйте меня зовут NAME я проживаю по адресу улица озерная дом девять квартира двести пятьдесят пять NAME анжела лукмановна я бы хотела передать показания счетчик и посветначала свой до счетчика как я последний цифры диктую да если номер два девять а вот тут запятую нужно девять запятая восемь это нужно а тогда десять тогда аа в смысле десять как двенадцать восемьдесят два тринадцать двадцать один так и восемнадцать семь да то один сорок один шестьдесят два т два пятнадцать шестнадцать офа это я значит ой извините пусть будет пятнадцать девяносто значит пятнадцать девяносто три наверное будет девяносто три аа это я чтобы наверное не увидела васишки извините ради денег нет в шестнадцать шестнадцать никак я приехала только удачи ээ главное и поэтому как то мм не может так много быть да правильно пятнадцать девяносто три я у себя тут поправлю потом схожу еще проверю наверное не увидела ноуправляющая компания самолет меня зовут NAME как могу обращаться к вам да хорошо необходимо вносить только цены если мы точку нести не можем необходимо после точки позорно если меньше пяти меньше и вас предыдущие значит вас далее явно а я по вайдене а у вас это пятнадцать девяносто меньше возможно шестнадцать шестнадцать возможно у вас показание шестнадцать на счет лига,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
добрый день NAME а у меня вопрос выиграть лист в проект да да для клиента по ипотеке действуете ли ипотека страшенные от сбера NAME да я правильно понимаю что скидку возможно будет организовать все ясно хорошо хорошо спасибо большое за консультацию да я обращусь к вам сейчас поймем угу лимиты на день или лимиты в принципе угу как там быть вы мне перезвоните ну так скажем мы уже определились да сейчас вопрос стоит в том есть ли потек от нас конечно да да будет а вы отвечаете непосредственно за это данный проект я понял хорошо что можете предложить интересного по и программы на весь срок угу угу угу минимальный первоначально взнос пятнадцать процентов да это только совкомбанк кредит сбер альфа открытие да и втб втб это четыре процента там пятнадцать первоначал косах понятно да да я понял так что еще и скажите какие то скидки возможно на квартиру организовать ну смотрю смотрите скорее всего покупка будет удаленная то есть ну вот я понимаю что ваша задача власти в офис на встречу но встрети не будет вот поэтому по телефону это возможно обсуждать да да угуздравствуйте группа самолет меня зовут темнее как я могу обращаться да отлично NAME вы да рассматриваете жилой комплекс пригород лесной вы уже у нас здравствуйте вы для себя на данный момент если вас интересует ипотека транс или а здесь нужно уточнять уже по если планиров выбрали максимально организовать дан на определенное время фак я езда ипотека раньше мне завтра еще можно это в принципе да здесь уже нужно по факту офис продаж подъезжать давайте уточни сегодня товарищ на линию алексей а какое хочу сейчас три девять процентов а кредитов отменные давка один процент аа ежи на весь срок то самое минимума сегодняшний день пока не стоит с пятнадцати процентов и с процентов клиента будет семейный комбанк предлагает пятнадцать процентов если зарплатный проверь и также вот ботесь так четыре процента ээ сбербанк альфа банк втб банк открытие и дома ADDRESS есть открытие дома а скидки это уже индивидуального ожида лично это какой квартиру выберете дистанционно дистанционно могу вам предложить в формате онлайн с третьом да пообщались и также с клиентом ну то есть вы клиента все да вас подберут а наиболее подходе что уже выбор,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
да надо это карта осуждена а у вас есть депозит акции еще раз да да ну интересует дежурность в районе закак проведом там есть у вас какие карты стирки шахмат ну там у вас квартиры или протоним ей я говорю квартиру интересует а какой есть а конечно сколько а ну как аа от отечества двуховен а квадрату ну то есть там большая кухня и одна комната это большая да понял хорошо пошла не пока не надодобрый день группу самолет меня зовут NAME как я могу помню говорите вы оставляюсь заявить на покупку недвижимости как уже кому есть такой да вино а вы еще не общались менеджеры не нужны появ кубковый пакет вот короче говоря восемьдесят три двадцать три актуальный для восемьдесят три двадцать три актуальны для обратного звонка последние четыре станции одавайтесь пожалуйста на линии по вашему вопросу для более подробных как короче разобрать меня зовут NAME компания самолет как я могу вам обращаться ничего приятно как я могу вам па кавастро кино относит квартал встрогану и квартал спутник в этом направле комплекс пожалуйста регина там представлены квартира в спутнике представлена апартами о я вас очень плохо слышно так прям отдален угу да можно ли смотреть живок комплекс попастрено создайте планируется на двадцать шестой год наконец двадцать конец да конец двадцать шестого года скидка можно проконсультировать персональным менеджером удалил в отделе продаж а смогут предложить непосредственно когда я могу предложить там скидку два процента если в подъезде в отдел продаж например сегодня за два процен центр над выбранной квартиры у вас очень плохо слышу за комнатная квартира в данном жовом комплексе квартала у вас такила начинается от десяти миллионов пятьсот две три своя восемь я раду в комнатной да да все верно я уйду в комнату это когда кухня гостиная и комната все плачу так что можем записать вас на стыд в жилом комплекс где можно будет уже проконсультироваться с менеджером действующим максом который есть в отделе продаж классно выбранным хорошо подскажите замолку помог говорю вас узна,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-discount', 'B-value', 'I-value', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
здравствуйте NAME по поводу вот на квартир скажите пожалуйста вот уже сбербанк там мне интересно который буква п максимально близкий к метро сейчас сдался уже если там полуговые хотя бы студии сколько они жили за батю какой там ну такой вот с арочки буква п да и с аркой еще даром такие скидки для нагорных покупать угу какая нибудь подарок у вас там понятно спасибо большое это до тридцатого ну и вот давы поводы он ну мне чтобы жить самой и потом случай его сдать и зачем их продать да нет самоприязни я просто подруге там жила в соседнем доме вот приятника да в ADDRESS если квартир если поч хотя бы через окна хороший вид почем какая минимальная ага а какая ипотека это у меня без семейных вот без не семейная ага ну вот скажите пожалуйста сколько там платеж о у нас такое раз мм наговариваем что ну как раз не удалить вот посчитать в телефоне в какой там будет платеж вы же может у вас показывает ну если пять пятьсот вот мы рассчитаем пяти пятьсот от пяти пятиста минимум сто двадцать про какой платеж от трех это четырех четырехста а тридцать лет три двенадцать мы четенько рассчитаем по поселком банкатора нету у вас нет ипотечного калькулятора приложения такое почему они могут быть другими если мы конкретно берем в совкомбанк мы берем квартиру может не можете посчитать платеж у вас есть калькулятор мне нужно вот отвлекаться сосчитать его самой угу двадцать процентов алло угу то есть часов банка казарирует составка даже да угу угу ну как частенько наконец такой вопросом скидки вегород признава точно скидки для род то есть скидка для родник у вас не фиксированная уважация будетбаланс корпус имеющий делать на сторону не выехал а у нас сейчас по проекту же тридцатого ядовиток у тебя точно видели вы с полного требования моделей в подудачу обычно так как раз так что смотрю ну это конечно да вижу ей это смотри куда окна да есть разные направления окон это и серия одна страна и другая или сторону не вы нет игры восток вам окна буду входить на северо восток то это прямо примерно двадцать два с половиной квадратных метров сто обычных погода платки а наиболее выгодный появляется на сотруба семи лет а по поводу банка два банка приносологически сейчас посмотрим к примеру сразу скажу это примерно челюсти точно к интернете а я не могу сейчас короче ипотеки к сожалению не могу да потому что есть я просто не хочу подать на ипотеку в зависимости от так к примеру вот это там уже заявку случись кредит,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
доброе утро вертолетная сорок два лифта не работаю со вчерашнего дня до сих пор не пойтиутруждая компанией самолет меня зовут ведь так как могу к вам прошло залетная сорок два да подскажите пожалуйста благодарю вас за ожидание я вашу заявку и сейчас,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
добрый день я тут вам я звоню по поводу квартала домашний у вас хотелось бы уточнить по поводу ипотеки вот у вас послепотеки написано нестандартная пять семьдесят четыре процентная ставка а есть атека три три девять вот три девять она для кого и какой у нее способ получить понял то есть то есть для человека которого не снили за пять тридцать четыре это стандартная аптека у вас да угу и еще кое что хотел уточнить вас подскажите вот у вас еще есть такие NAME трейл я такой это у вас как скидки окие так я не знаю вот а насколько они часто происходят и это вот добрый день группа компании самолет меня зовут NAME как могу NAME здесь это наша снега ребенка не совершеннолетних или один ребенок по на третий ван на самом деле у нас более пятнадцати банков партнер и у каждого из них свое индивидуальное предложение по эндарта определенного у нас нет я с напам обычно мы направляем все таки на офис продаж и в рамках вот одного часа с первого офиса вы симпатично менеджеру обсуждаете все варианты подаете документы единоразового во все банк в ближайшее время каждый из банка в фонда и в зависимости от того какой банк одобрит уже будет подбирать там все равно вы получите несколько вариантов это способ который вам будет более комфортным больу так смотрите по фашиву это скидки которые обновляются каждый день и просто если вы уже определи ж комплекс на квартал домашний конечно мы не сможем гарантировать что конкретно на него как бы эта скидка допустим завтра немножко это можно сказать в рандомном порядке как бы сайт вот генерирует предложи каждый день,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
меня зовут NAME нас в подъезде ну там где стоят электрические счетчики фигачет вода по стариков вероятно по стариков нет по электрическому я не знаю как ее сделать я вот вышел в коридор а у меня еще щечки в воде уточкина восемь корпус один секции три угу шесть сорок три триста сорок первая но меня там на месяц сейчас не будет я уеду вообще никак попов лариса николаевна угу по старику где стоят счетчики я я не знаю откуда там вода взялась вода чуть в другом городе ADDRESS семнадцать тридцать да дадобрый день управляющая компания самолет меня зовут олеся как могу к вам обращаться в подъезде стоят электрические счетчики вода заявку делали об этом давайте тогда сделаем заявку какой посад уточкина восемь корпус подъезд третий да какая у вас квартира триста сорок один моему вареную заявку скажите фамилию имя отчество собственник да все лариса николаевна случается что братичка в подъезд где стоят счет номер телефона для связи оставить тот с которого вы позвонили на пятьдесят три тридцать три да который заканчивается ваша заявка заведена в приложении самолет клюсу я написала что практичка в подъезде,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
добрый день управляющий компании смотрите NAME какой то вопрос не слышно вас не слышно вас не слышно перезвоните по дням,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
